filename,latex,dataset
train_49975.jpg,\frac { 1 } { 2 } \times A D \times ( D F + A C ) = 1 6,hme100k
train/10260.png,\frac{1}{2\alpha},crohme
train/62189_0.png,a _ { 1 1 } a _ { 2 2 } - a _ { 1 2 },crohme
train_32435.jpg,y = 0 . 8 ( m o l ),hme100k
train/68933_1.png,d _ { d },crohme
train/200922-949-196.png,{ v - \sqrt { \mbox { o } } },crohme
train/62365.png,M_{A}(B)=M_{A}(\beta),crohme
train/72703_0.png,n n,crohme
train/32187_2.png,a ( n + 1 ),crohme
train/66942_0.png,t ^ { 3 },crohme
train_104003.jpg,4 0 2 8 \times 4 0 2 7 \div 2,hme100k
train/30416.png,C=x/(x+y),crohme
train_89587.jpg,( 1 ) [ 7 ],hme100k
train/14851_0.png,0 2 \pi,crohme
train/67541_2.png,\frac { 2 } { 2 ! },crohme
train/23858.png,\frac{V_{2}^{2}}{2(h_{1}-h_{2})},crohme
val/form_5_651_E3251.png,l=\int dy\sqrt{f},crohme
train/54526_0.png,\frac { 2 } { 2 },crohme
train/53642_1.png,d ^ { y },crohme
train/37279.png,\sum_{i=0}^{n}p(n{-}i)a_{i}=0,crohme
train/TrainData2_20_sub_43.png,\frac{2 \tan \alpha}{1 - \tan^{2} \alpha},crohme
train_42858.jpg,2 H N O _ { 3 } + C a ( O H ) _ { 2 } = C a ( N O _ { 3 } ) _ { 2 } + 2 H _ { 2 } O,hme100k
train_66943.jpg,x > 1 3,hme100k
train/52383.png,X_{t}(x),crohme
train/formulaire014-equation028.png,x = 3,crohme
train/44439.png,"\alpha=f(x,y) dx+g(x,y) dy",crohme
train/30701_0.png,( 0 ),crohme
train/20966.png,h(x)\leq 0,crohme
train/59327_2.png,3 ^ { \mid d \mid },crohme
train_112549.jpg,7 4 \div b \cdots 0,hme100k
train/19613.png,4\sin^{2}(\pi/10),crohme
train/21825_1.png,"f ( a _ { i } , p _ { i } )",crohme
train/10617_2.png,d \beta,crohme
train/KME1G3_7_sub_28.png,( z^{\frac n 2} + y^{\frac n 2} ) ( z^{\frac n 2} - y^{\frac n 2} ) = x,crohme
train_80395.jpg,9 9 \div 7 = 1 4 \cdots 1,hme100k
train/45046.png,w_{t+1}=\frac{aw_{t}+b}{cw_{t}+d},crohme
train/RIT_2014_255.png,m _ {k} = p _ {k} - p _ {k - 1},crohme
train_71014.jpg,"( 1 1 4 , 7 6 ) = 3 8 , 1 9",hme100k
train_103184.jpg,= [ 1 - \frac { 1 } { 6 } ] \times 5,hme100k
train/40773_0.png,x _ { 0 },crohme
train/59889_2.png,( n ),crohme
train/6904_1.png,( P ),crohme
train_6733.jpg,m \cdot w ^ { 2 } \cdot r = \frac { 4 0 \sqrt { 3 } \pi } { 3 },hme100k
train_21873.jpg,\angle C D H = 9 0 ^ { \circ } - \angle O C D = 3 0 ^ { \circ },hme100k
train/59194_2.png,( a ),crohme
train/76330_0.png,- \frac { 1 } { 2 },crohme
train/4252_2.png,0 0,crohme
train_43193.jpg,a _ { m } ^ { 2 } + b n ^ { 2 } - 2 a n b m - ( a n ^ { 2 } + b m ^ { 2 } - 2 a m b n ),hme100k
train/15374.png,\frac{\sqrt{2}}{2}\sqrt{N(z)},crohme
train/841.png,{\Delta}G={\Delta}H-T{\Delta}S,crohme
train/59877_1.png,\int _ { x } ^ { b } b ( x ),crohme
train/31761.png,y_{i+1},crohme
train/form_5_726_E3630.png,\{y\},crohme
train_112918.jpg,"( 2 5 9 , 1 1 1 . 1 4 8 ) = 3 7",hme100k
train/4782_2.png,( x ),crohme
train_43614.jpg,r = ( 0 . 2 + x ) \times \frac { \sqrt { 3 } } { 2 },hme100k
train/58696_0.png,1 2,crohme
train/14940.png,M\rightarrow S^{-1}M,crohme
train/29874_2.png,\frac { 2 } { 2 },crohme
train/83689_0.png,\int x ^ { 3 } d,crohme
train/61089.png,(x_{1}i+y_{1}j+z_{1}k)+h(x_{2}i+y_{2}j+z_{2}k),crohme
train/51357.png,"(x_{n+1},v_{n+1})",crohme
train/formulaire021-equation027.png,\lim_{x \rightarrow +\infty} \sqrt{x} = +\infty,crohme
train/76094_1.png,g ^ { 2 },crohme
train/2009210-947-115.png,{ - { \mbox { l } \mbox { T } } },crohme
train_53436.jpg,\angle C = 5 0 ^ { \circ } \angle A = 5 0,hme100k
train/16215_0.png,3 3,crohme
train/35_em_8.png,\lim_{z \rightarrow z_0} f(z) = k,crohme
train_4900.jpg,\angle A D C = \angle 2 + 4 0 ^ { \circ },hme100k
train/29032_0.png,1 7,crohme
train/47299_2.png,z g,crohme
train_72884.jpg,= 5 \times 1 0,hme100k
train/50750.png,"A=t_{(0.05,n-1)}",crohme
train/59491_2.png,\int _ { a } ^ { n } i ( t ),crohme
train/58459_2.png,d 4 8 !,crohme
train_84836.jpg,1 1 2 0 \div 6 = 1 8 6 \cdots 4,hme100k
train_47628.jpg,2 3 d m ^ { 3 } = 2 3 0 0 0 c m ^ { 3 },hme100k
test/form_351_E2808.png,b\rightarrow \infty,crohme
train/55814_0.png,m _ { 1 },crohme
train/10169_0.png,\sum y,crohme
train/65815.png,Y_{i}(x),crohme
train/200924-1312-303.png,\sum _ { { 4 = N } } ^ { \left [ R \right ] } { { a + \mbox { w } } },crohme
train_23133.jpg,5 9 . 0 2 > 5 8 . 5 2 > 5 8 . 1 7 > 5 8 . 0 9,hme100k
train_35862.jpg,"x + 3 = 0 , x + 1 =",hme100k
train/24097.png,\alpha\neq\beta,crohme
train_20757.jpg,\frac { 1 5 \sqrt { 3 } t } { \sin 1 2 0 ^ { \circ } } = \frac { 1 5 t } { \sin \angle C A B } \Rightarrow \sin \angle C A B = \frac { 1 } { 2 },hme100k
train/41051.png,\gamma_{xy},crohme
train/83022_0.png,d _ { 3 },crohme
train_53862.jpg,1 1 . k \geq - \frac { 3 } { 2 },hme100k
train/74411_1.png,\cos x q,crohme
train/76445_0.png,"C x , y",crohme
train/73354_1.png,x ^ { x },crohme
train/37090.png,"(V,g)",crohme
train/13476_0.png,\sqrt { 2 } ^ { P },crohme
train/66663_2.png,e ^ { 2 },crohme
train_65733.jpg,2 2 5 \div a \cdots b,hme100k
train_75930.jpg,= 1 0 4 . 3,hme100k
train_111781.jpg,n = 2 6,hme100k
train/53131_1.png,g ^ { 2 },crohme
train/formulaire034-equation069.png,\frac{dp}{dt} = cp(1-p)-ep,crohme
train/19201.png,k=N_{2}k_{1}+k_{2},crohme
train/66700_0.png,\frac { p } { n },crohme
train/1330_2.png,a n,crohme
train_8244.jpg,y = \sqrt { 3 } x,hme100k
train_67862.jpg,= - 3 \frac { 3 } { 4 } - 1 4,hme100k
train/118_em_233.png,\pi_0(G),crohme
train_109946.jpg,a = 3,hme100k
train_50498.jpg,"T _ { 8 } - T _ { 6 } < 0 , T _ { 1 0 } - T _ { 8 } > 0",hme100k
train/14005_1.png,d C,crohme
train/64591_1.png,\frac { \sqrt { 2 } } { 2 },crohme
train_6221.jpg,P ( A ) = 0 . 5,hme100k
train_32191.jpg,"a = 1 , b = 1",hme100k
train_73042.jpg,= 2 0 0 \div 2 5,hme100k
train_64099.jpg,3 4 8 6 \times 2 - 1 = 6 9 7 1,hme100k
train/37239_0.png,"i , p _ { i }",crohme
train_50891.jpg,C = \sqrt { 2 },hme100k
train_58279.jpg,\vert x _ { 4 } = - \frac { 4 \sqrt { 7 } } { 7 },hme100k
train/34301.png,g(0),crohme
train/31536.png,\sum_{i=0}^{n}a_{i}x^{i+1}+\sum_{i=0}^{n}a_{i}x^{i},crohme
train/47473.png,G_{i}(F),crohme
train/77576_0.png,( x ),crohme
train_5293.jpg,( - a ) ^ { 1 0 } \div ( - a ) ^ { 7 },hme100k
train/60363_1.png,x ^ { 3 },crohme
train/49065_1.png,x _ { 1 } \times x _ { 1 } \times x _ { 3 },crohme
train_50331.jpg,\angle A C B = 6 6 ^ { \circ } + 4 8 ^ { \circ } = 1 1 4 ^ { \circ },hme100k
train/36823.png,x^{5}+110(5x^{3}+60x^{2}+800x+8320),crohme
train/51800.png,c+v,crohme
train/MfrDB3165.png,"f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )",crohme
train/10911.png,V_{x}( x )>0,crohme
train_46939.jpg,( 6 + 1 . 9 + 2 . 5 \times 2 + 2 . 1 \times 4 + 1 . 4 \times 2 + 1 . 6 \times 2 +,hme100k
train_9332.jpg,\angle B E C = \angle D,hme100k
train/43561.png,"Caa,b",crohme
train/74065_0.png,0 \cos y + \cos x \sin y,crohme
train/52505.png,b=3,crohme
train/36723.png,"[x,p]=1/2",crohme
train_47839.jpg,\frac { b _ { n } } { b _ { n - 1 } } = 2,hme100k
train_51445.jpg,1 3 0 \times \frac { 9 } { 2 6 } = 4 5 ( k g ) < 4 6 . 9 k g,hme100k
train/26312_0.png,d _ { 2 },crohme
train/60978_0.png,( b ),crohme
train/78476_0.png,\gamma - n _ { 1 },crohme
train/7722_1.png,z L,crohme
train/35228.png,r=4s(1-s),crohme
train/formulaire019-equation018.png,f(x) = \frac{1}{1+x},crohme
train/35753_2.png,1 0,crohme
train/50236_2.png,d ^ { 1 },crohme
train/42085_1.png,n 8 6 . 3 4,crohme
train/25503.png,"d(r,q)=d(r^{\prime},q^{\prime})",crohme
train/54061.png,g_{A+B}(t)=g_{A}(t)+g_{B}(t),crohme
train_15247.jpg,C . K O H + H C l = K C l + H _ { 2 } O,hme100k
train_57528.jpg,2 6 4 m L < 2 8 0 m L,hme100k
train/38380_2.png,1 7,crohme
train_76029.jpg,= 1 1 8 \times 2 \times 4,hme100k
train_65823.jpg,1 6 8 1 . 1 7 6 4 . 1 8 4 9 . 1 9 3 6 . 2 0 2 5 . 2 1 1 6 .,hme100k
train/4062.png,(p_{n}),crohme
train/53149_2.png,0 0,crohme
train/formulaire029-equation051.png,2i\sin(\alpha)e^{i \alpha}-e^{2i \alpha}+1 = 0,crohme
train/11203_1.png,1 u 0,crohme
train/48365.png,b_{n}=\Delta p\times r_{i}\times(b_{i}-h_{i})-h_{t},crohme
train/200922-949-96.png,{ - \alpha },crohme
train/43572_2.png,x ^ { 7 },crohme
train/37825_1.png,5 6,crohme
train/11088.png,q\frac{dM}{dq}=\frac{LM-N}{3},crohme
train/45680.png,"e_{j,t-1}",crohme
train/22646.png,{\sqrt{g_{00}}/c},crohme
train/36948_0.png,b _ { y },crohme
train/54349_2.png,\frac { 2 } { 2 },crohme
train/KME1G3_0_sub_22.png,\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2,crohme
train/27579.png,P(AB),crohme
train_107640.jpg,= 1 \frac { 1 1 } { 1 2 } x - 2 4,hme100k
train/72957_2.png,3 z y,crohme
train_22789.jpg,m 4 = 1 0 + 2 \sqrt { 1 0 },hme100k
train/52361.png,"\left(\frac{x}{1-y},0\right)",crohme
train/35992_0.png,x ^ { 2 },crohme
train/49748.png,\sigma^{2}_{j},crohme
train/15423.png,u_{t}=\Delta u,crohme
train/1505_0.png,x x,crohme
train/25020.png,2\times 2,crohme
train/60540_1.png,d d,crohme
train/TrainData2_18_sub_95.png,\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}},crohme
train_30034.jpg,x + \frac { 3 } { 4 } = \pm \frac { \sqrt { 1 7 } } { 4 },hme100k
train/29313.png,F(E)=F_{e}(E)+F_{n}(E),crohme
train/45806.png,SS^{-1},crohme
train_4546.jpg,\frac { 4 } { 3 } x \div \frac { 4 } { 3 } = \frac { 5 } { 6 } \div \frac { 4 } { 3 },hme100k
train/58847_0.png,x ^ { 3 },crohme
train/64645.png,\theta/(2\pi),crohme
train/33961.png,\pi_{1}(R),crohme
train/27212.png,T_{w}(x)=\sum_{n=0}^{\infty}w^{n}s(2^{n}x),crohme
train_27305.jpg,1 0 0 - 3 5 - 6 = 5 9 (,hme100k
train/81535_0.png,\dots e . g,crohme
train/20863.png,C^{1}_{k+1},crohme
train/14811.png,\sqrt{2eV/m},crohme
train/45628_0.png,\frac { 1 } { 2 } \int a + \int b,crohme
train_20971.jpg,\frac { x } { 2 0 + 4 } + \frac { x } { 2 0 - 4 } = 5,hme100k
train/6229.png,\frac{V}{2^{s}},crohme
train/3468.png,9 (1968) 1605-1614,crohme
train/9338_2.png,1 0,crohme
train_21754.jpg,x + 1 = \pm \sqrt { 3 },hme100k
train_21357.jpg,y = \frac { x } { 2 } - 2,hme100k
train_22382.jpg,x = - \frac { \pi } { 2 } + 2 k \pi,hme100k
train_54359.jpg,\frac { 4 } { 9 } \times \frac { 4 } { 9 } - \frac { 4 \times 4 } { 9 \times 9 } = \frac { 1 6 } { 8 1 } ( m ^ { 2 } ),hme100k
train/59609.png,v(r),crohme
train_112798.jpg,5 a b . = 5 0,hme100k
train/31715.png,x=y^{3}+2z-1,crohme
train/19935.png,x_{i}=X_{i}/X_{0},crohme
train/36895.png,P(u)=u_{tt}-c^{2}\Delta u,crohme
train_2655.jpg,\frac { A B } { A M } = \frac { B C } { A N },hme100k
train/12730_1.png,\sum S,crohme
train_98760.jpg,4 4 \div 2 = 2 2,hme100k
train/26739.png,{E(C_{1})=0.5},crohme
train/3241.png,\sin^2 [\frac{\pi(\alpha-\beta)}{2}\alpha^{\prime}E],crohme
train_104504.jpg,= 8,hme100k
train/35706_1.png,( ( 5 6 \times 5 2 ) \div 1 3 5 ) x ^ { 1 },crohme
train_73389.jpg,A = 2 . 3 . 6,hme100k
test/form_381_E3043.png,x=\cos\gamma,crohme
train/11897.png,\frac{(2V)^{1/4}}{\sqrt{\pi}},crohme
train/56378_0.png,\pi r p,crohme
train/79509_1.png,z _ { 3 },crohme
train/84136_1.png,i E _ { 0 },crohme
test/UN19_1004_em_57.png,"P_{max}=\frac{8\sqrt{3}}{15}=0,924",crohme
train/26178.png,V_{PL},crohme
train/27648.png,e^{ix}=1(\cos(x)+i\sin(x)),crohme
train/8201_0.png,2 \beta,crohme
train_54753.jpg,2 D ( 1 ) V = \frac { s } { t } = \frac { 1 8 m } { 6 s } = 3 m / s,hme100k
train_75924.jpg,3 n = 1 1 0 + 1,hme100k
train/29548.png,\sum_{n=0}^{\infty}\frac{f^{(n)}(a)}{n!} (x-a)^{n},crohme
train/200923-131-117.png,{ { 5 b } \lt \int \mbox { E } de },crohme
train_64953.jpg,3 ) 3 0 0 2 6 2 2 0 5,hme100k
train_65263.jpg,= \frac { 1 } { 6 } \times 2 \times 6 3 + 6,hme100k
train_25979.jpg,( 2 6 0 - 1 5 0 ) \times ( 8 + 1 4 ) = 2 4 2 0,hme100k
train/47741.png,"\forall v\in V, -\phi(u,v)=\int fv",crohme
train/58339.png,a\leq c\leq 1,crohme
train_41819.jpg,4 . 5 0 6 < 4 . 5 6 < 4 . 5 6 5 < 5 . 6 5,hme100k
train/66571.png,"\left(1, 1+\sqrt{2}, 1+2\sqrt{2}, 1+3\sqrt{2}, 1+4\sqrt{2}\right)",crohme
train_65570.jpg,= 5 \times 1 0,hme100k
train/57762_0.png,a _ { c - 1 } \sqrt { \frac { 2 H } { g } },crohme
train/6446_2.png,c _ { 1 },crohme
train_48448.jpg,A C = \sqrt { 1 ^ { 2 } + 1 ^ { 2 } } = \sqrt { 2 },hme100k
train_107867.jpg,= 2 ( - a - c ) - 2 ( b - c ) + 3 ( a - b ),hme100k
train_67852.jpg,= - \frac { 2 } { 9 },hme100k
train_59381.jpg,5 6 \div ( 6 3 \div 9 ) = 8,hme100k
train_27178.jpg,4 ( 9 - 1 2 y + 4 y ^ { 2 } ) - 1 2 y + 8 y ^ { 2 } + y ^ { 2 } = 1,hme100k
train_2392.jpg,3 \times 4 = 1 2,hme100k
train/78190_1.png,\sum C ^ { ( x ) } x ^ { B },crohme
train_64378.jpg,2 4 + 4 = 2 8,hme100k
train/3035_1.png,( B I _ { B } ),crohme
train_21245.jpg,6 0 ^ { \circ } - 1 0 ^ { \circ } - 9 0 ^ { \circ } = 1 2 0 ^ { \circ },hme100k
train/39132.png,r_{k}=\frac{\pi^{2}kRn_{k}^{2}}{16p^{2}\left(1-\frac{p^{2}}{6n^{2}}\right)},crohme
train/17939.png,V(\mu)=\mu(1-\mu),crohme
train/61005.png,|H|=\infty,crohme
test/form_239_E1908.png,3\ldots 9,crohme
train/18331_1.png,x ^ { y },crohme
train_64682.jpg,= \frac { 6 0 0 } { 1 } \times 3 . 1 4,hme100k
train/47627.png,d/c,crohme
train/42957_0.png,1 ^ { 0 },crohme
train/84628_2.png,( a ),crohme
train/42338.png,A_{g}(z)=c_{0}+\sum_{k=1}^{N}\frac{c_{k}}{z+k},crohme
train_67737.jpg,3 . 3 5 \div 7 = 5,hme100k
train/39853.png,y(t)=e^{t},crohme
train/85349_2.png,"\frac { z , \infty 6 , 1 1 } { 3 3 }",crohme
train/4620.png,G\rightarrow 0,crohme
train/10463_1.png,\pi n ^ { 2 },crohme
train/41173_1.png,x ^ { 2 } - 3,crohme
train/formulaire021-equation055.png,(198 + 134 - 77) / 171 \leq 1,crohme
train/59923_2.png,\frac { a ^ { 1 } t ^ { 1 } } { 1 },crohme
train_27129.jpg,x = 6 0 0 \div 1 0 . 0,hme100k
train/31698.png,N_{2}(k)=2\pi k,crohme
train_17628.jpg,2 0 d m \textcircled { < } 2 0 m,hme100k
train_71218.jpg,( 1 0 0 - 0 ) \div 2 + 1 = 5 1,hme100k
train_79543.jpg,3 5 0 + 5 8 0 = 9 3 0,hme100k
train/53184.png,\mu_{1}+\mu_{2},crohme
train/15472.png,"(x_{0},f(x_{0})),\ldots,(x_{k},f(x_{k}))",crohme
train/10893_2.png,\sum x,crohme
train_1471.jpg,\frac { a } { \sin A } = \frac { b } { \sin B },hme100k
train_31133.jpg,\arcsin ( \sin ( \frac { \pi } { 2 } \pi - \frac { \pi } { 5 } ) ) = \arcsin ( \sin \frac { 3 } { 1 0 } \pi ) = \frac { 3 } { 1 0 } \pi,hme100k
train/56056.png,S=2\pi rh+2\pi r^{2},crohme
train_31169.jpg,\frac { 1 8 0 0 } { ( 1 8 0 0 ) } - \frac { 5 2 4 } { ( 5 0 0 ) } = 1 3 0 0,hme100k
train_64551.jpg,7 0 \div b = \square \cdots a + 1 9,hme100k
train_27684.jpg,A C B = 2 \angle D C E = 7 0 ^ { \circ },hme100k
train/26369.png,"P_{3}=(12-2\sqrt{39},37\sqrt{3}-18\sqrt{13})",crohme
train/14821.png,4\times 2^{2}-(2+4),crohme
train_46708.jpg,\angle F E O = 1 8 0 ^ { \circ } - 1 5 0 ^ { \circ } = 3 0 ^ { \circ },hme100k
train/53066.png,N^{j}_{pq},crohme
train_19631.jpg,x \geq \frac { a + 2 } { 3 },hme100k
train_41137.jpg,\frac { 3 } { y - 1 } = b,hme100k
train/40395_2.png,8 1 0,crohme
train_35803.jpg,x = \sqrt [ 2 ] { \frac { 3 4 3 } { 2 7 } },hme100k
train/10899.png,A_{13}=(1-\cos\theta)e_{1}e_{3}+e_{2}\sin\theta,crohme
train/66397.png,m_{rel},crohme
train/105_Frank.png,\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4},crohme
train/20677_0.png,( r _ { 0 } \sin ( \theta - \theta _ { 0 } ) - r _ { 1 } \sin ( \theta - \theta _ { 1 } ) ),crohme
train/43742_0.png,"( n _ { 0 } , n _ { 1 } )",crohme
train/19012_1.png,"b a _ { i , j }",crohme
train/68388_0.png,\frac { 2 } { 3 } \alpha _ { n },crohme
train_52637.jpg,S _ { \Delta } O D E = 8 - 1 - 1 - \frac { 9 } { 4 } = \frac { 1 5 } { 4 },hme100k
train_24261.jpg,\overline { B D } = \overline { C D },hme100k
val/form_067_E529.png,r=\sqrt{x^2+y^2+z^2},crohme
train/form_5_687_E3431.png,Li_{n}(z)=\int_{0}^{z}\frac{Li_{n-1}(y)}{{y}} dy,crohme
train/53332.png,n-mt,crohme
train/22007.png,a_{0}b_{3},crohme
train_5099.jpg,m ^ { 2 } \cdot 2 0 = 2 m,hme100k
train/50173.png,3+4,crohme
train_3667.jpg,x + 3 y = 8,hme100k
train_25859.jpg,F = \frac { G \cdot L O B r } { L o A } = \frac { 5 0 k g \cdot 9 . 8 N / k g \cdot 1 8 0 c m } { 1 5 0 m } = 5 8 8 N,hme100k
train_29748.jpg,x - \frac { 1 } { 2 } ( 4 x - 6 ) < 2,hme100k
train/57327.png,N/2,crohme
train/47043.png,t(t-1)(t-2)...(t-(n-1)),crohme
train/46267.png,T ^{0}+{T} 1 = 1,crohme
train/17909.png,\int xs dx=\frac{1}{3}s^{3},crohme
train_51885.jpg,\frac { b } { a ^ { 2 } - 9 } \cdot \frac { a + 3 } { b ^ { 2 } - b },hme100k
train_22485.jpg,1 5 \times \frac { 2 - 1 0 x } { 3 } - 1 5 \times 1 = 3 ( 2 - 6 x ),hme100k
train/9907_2.png,E 0 9,crohme
train_59820.jpg,\therefore k _ { A B } = \frac { - \frac { 7 } { 7 } - \frac { 2 4 } { 7 } } { 3 - \frac { 1 7 } { 7 } } = - \frac { 3 1 } { 7 } \times \frac { 7 } { 4 } = - \frac { 3 1 } { 4 },hme100k
train_25552.jpg,\frac { 1 } { 3 } \angle B O C + \angle B O C = 1 8 0 ^ { \circ },hme100k
train_102319.jpg,= - 1 - 1,hme100k
train/51065.png,\beta l=3\pi/2,crohme
train/35696.png,y_{i}\neq P(\alpha_{i}),crohme
train/46306.png,||T||,crohme
train_43322.jpg,T = \frac { 2 } { 6 } = \frac { 1 } { 3 } s \cdot,hme100k
train/65457.png,\frac{10\times 9}{2},crohme
train_8753.jpg,\frac { 3 - x } { x - 2 } > \frac { 1 } { x - 2 },hme100k
train_38339.jpg,1 8 \approx 2 0,hme100k
train/17568_0.png,\sqrt { e },crohme
train/200926-1617-13.png,\sqrt { 1 + \sqrt { 1 + z ^ 2 } },crohme
train/15370.png,a=4/3,crohme
train/25563.png,C_{1}-C_{2},crohme
test/UN_124_em_536.png,\int d^p x \sqrt{g},crohme
train/49238.png,v_{j}=\sum_{i=1}^{t}c_{i}Y_{i},crohme
train/73030_2.png,a _ { 3 },crohme
train_28411.jpg,a = \frac { 1 } { 3 },hme100k
train_108796.jpg,0 . \dot { 1 } 0 0 \dot { 2 } = 0 . 1 0 0 2 1 0 0 2,hme100k
train_112850.jpg,x \div 4 \cdots 3,hme100k
train/61334.png,\frac{365.242 190 402}{366.242 190 402},crohme
train_66543.jpg,x < 0,hme100k
train/13490_2.png,\int x ^ { x ^ { 5 } } x ^ { 3 },crohme
train_107409.jpg,"[ 2 , 3 , 4 , 5 ] / n - 1",hme100k
train/55635.png,n^{f(n)}=g(n),crohme
train/3672.png,\frac {1}{ 5} 5^4=125,crohme
train_44606.jpg,\frac { 1 } { 4 } \times \frac { 1 } { 2 } \times 2 \times 3 = \frac { 3 } { 4 },hme100k
train/form_024_E190.png,\sqrt{1+\beta^2},crohme
train/21390.png,"(x, y)",crohme
train/33877_1.png,4 8,crohme
train/59959_2.png,v ^ { 1 },crohme
train/64749.png,"F\left(x,y,y^{\prime},\ldots,y^{(n)}\right)=0",crohme
train/1860_0.png,\frac { 2 } { 2 },crohme
train/30436.png,c_{1}^{2}=3c_{2},crohme
train/12480_2.png,c \beta,crohme
train/36927.png,(a_{0}-a_{1})+(a_{1}-a_{2})+\ldots,crohme
train/38370_2.png,"t + s , x 6 5 \geq - t + s , x",crohme
train/47156.png,n=31,crohme
train_109778.jpg,b = a + 1,hme100k
train/54260.png,24x+1,crohme
train/27131.png,k^{1/2},crohme
train/35746.png,"\theta_{s}(z,m)=-\theta_{s}(-z,m)",crohme
train/34990_0.png,k _ { k } - k _ { k },crohme
train/82687_0.png,x x,crohme
train/27757_2.png,x ^ { \alpha } n ^ { - x },crohme
train/37416.png,\mu(k),crohme
train/63186_2.png,5 1,crohme
train/rit_4210_0.png,\sin 9 - \cos 9,crohme
train_7299.jpg,y = \frac { 4 } { x },hme100k
train/41498_1.png,3 9,crohme
train/8691.png,\gamma=\frac{1}{\sqrt{1-(\frac{v}{c})^{2}}},crohme
train_4074.jpg,8 + 9 = 1 7,hme100k
train/374_0.png,c ^ { 1 },crohme
train_44035.jpg,( 2 ) ( x - 2 0 1 9 ) ( x + 2 0 2 0 ) + 2 0 1 9 \times 2 0 2 0,hme100k
train_11630.jpg,( 0 . 2 4 + 0 . 0 8 ) x = 6 . 4 - 0 . 6 4,hme100k
train/3547_1.png,n _ { y },crohme
train/200922-949-140.png,\mbox { j },crohme
train_27402.jpg,\angle F O E = \angle C O B = 5 1,hme100k
train/54348.png,e_{i}.v_{0}=0,crohme
train/74690_1.png,p _ { 2 },crohme
train/29178.png,w^{1}\Delta_{u},crohme
train/133.png,l\cos\theta,crohme
train/35144.png,x\neq 0,crohme
train/51360.png,-1.2557,crohme
train_14535.jpg,y _ { 4 } = 1,hme100k
train/200924-1331-234.png,\sqrt { { v - q } },crohme
train/67236_0.png,x _ { 3 },crohme
train/56474_1.png,m x ^ { 2 },crohme
train_107825.jpg,= 7 - 6 + 9,hme100k
train/TrainData2_3_sub_39.png,\sin x - \sin y - \sin \left( x - y \right),crohme
train/52792.png,{ x }_{r}(0),crohme
val/form_5_f_186_E929.png,(2n+1)\times(2n+1),crohme
train/1399.png,"(v_{x},v_{y},v_{z})",crohme
train_18274.jpg,2 5 \times ( \frac { 3 } { 4 } + - \frac { 1 } { 4 } ) + ( - 2 5 ) \times \frac { 1 } { 2 },hme100k
train_56259.jpg,( 1 0 \times 4 + 3 \times 4 + 1 0 \times 3 ) \times 2 = 1 6 4 c m ^ { 2 },hme100k
train/TrainData2_2_sub_88.png,3 0 \times 2 9 x^{2 8},crohme
train/35203_0.png,"( n , c )",crohme
train_8929.jpg,3 0 0 ( 1 2 0 a + 1 6 0 b ) = 2 0 0 0 \times 1 2 0,hme100k
train/79839_1.png,k ^ { \pi },crohme
train_112471.jpg,1 0 = 2 \times 5,hme100k
train/7829_2.png,\frac { 2 } { 3 } \pi,crohme
train_66295.jpg,\frac { 1 } { 3 } - \frac { 1 } { 8 } = \frac { 8 } { 2 4 } - \frac { 3 } { 2 4 } = \frac { 5 } { 2 4 },hme100k
train_104983.jpg,- a = 5,hme100k
train/36679_2.png,1 8 9,crohme
train_57017.jpg,) a _ { 1 } = 4 m / s ^ { 2 },hme100k
train/29508_1.png,x _ { 3 },crohme
train/40766_0.png,2 4,crohme
train/35539_0.png,3 2,crohme
train_6067.jpg,1 2 \times \frac { 3 } { 4 } = 9 ( m ),hme100k
train/44556_2.png,( \phi \in S i ),crohme
train/34370.png,\left(\frac{2}{3}\right)^{6}\times 2^{4},crohme
train/19637_0.png,x = 1 + 2 + \dots \cos \theta,crohme
train/1489.png,(x^8-x^9),crohme
train_28342.jpg,C O _ { 2 } + C a ( O H ) _ { 2 } ^ { \prime } = C a C O _ { 3 } \downarrow + H _ { 2 } O,hme100k
train/1247.png,10^{10^{10}},crohme
train/32330.png,\sum_{n=0}^{\infty}\log(n+a),crohme
train/37127.png,[c_{3}T_{3}(1-f_{3})]^{2},crohme
test/form_5_f_746_E3729.png,-\frac{\beta}{2} \leq t_E \frac{\beta}{2},crohme
train/73_rosario.png,\left| $\frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|,crohme
train/27607_2.png,9 5,crohme
train_67691.jpg,0 . \dot { 1 } \dot { 9 } 9 \dot { 8 } 0 : 1 9 9 8 9 9 8 9 9 8 9 9 8 \cdots,hme100k
train/31701.png,d_{i}=e_{i},crohme
train/30086.png,t(\phi),crohme
train_37497.jpg,\frac { x } { 1 5 } = \frac { 1 . 5 } { 0 . 5 },hme100k
train_50359.jpg,y ^ { 2 } - 2 k x y + k ^ { 2 } x ^ { 2 } = y ^ { 2 } k ^ { 2 } + 2 k x y + x ^ { 2 } .,hme100k
train/3414_2.png,1 + t 1,crohme
